tstamp,textRaw,text,address,lat,lon
2019-09-17 21:05:03,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL PRAIRIE WINDS OF URBANA-PRA #208 UR LOCATION: 1905 PRAIRIE WINDS DR #208 UR btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR UF 98101 GO TO FRONT ENTRANCE Units:L261 M1B - From METCAD 09/17/2019 20:07:18,"DISPATCH:MED
 MEDICAL
 PRAIRIE WINDS OF URBANA-PRA #208
 UR
 LOCATION: 1905 PRAIRIE WINDS DR #208
 UR
 btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR
 UF
 98101
 

 GO TO FRONT ENTRANCE
 Units:L261
 M1B - From METCAD 09/17/2019 20:07:18

","1905 PRAIRIE WINDS DR, Urbana, IL",40.093788,-88.1872502
2019-09-17 21:05:04,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL BURGER KING-PHI UR LOCATION: 1708 PHILO RD UR btwn E FLORIDA AV and COLORADO AV UF 98101 RP WAS WAVING DOWN AN OFCR TX KEPT CONNECTING TO CAR BLUETOOTH Units:E251 M1A - From METCAD 09/17/2019 20:06:17,"DISPATCH:MED
 MEDICAL
 BURGER KING-PHI
 UR
 LOCATION: 1708 PHILO RD
 UR
 btwn E FLORIDA AV and COLORADO AV
 UF
 98101
 

 RP WAS WAVING DOWN AN OFCR
 TX KEPT CONNECTING TO CAR BLUETOOTH
 Units:E251
 M1A - From METCAD 09/17/2019 20:06:17



","1708 PHILO RD, Urbana, IL",40.0974649,-88.19029499999999
2019-09-17 21:05:06,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SUNNYCREST MANOR-COT UR LOCATION: 1805 S COTTAGE GROVE AV UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/17/2019 19:57:13,"DISPATCH:MED
 MEDICAL
 SUNNYCREST MANOR-COT
 UR
 LOCATION: 1805 S COTTAGE GROVE AV
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/17/2019 19:57:13



","1805 S COTTAGE GROVE AV, Urbana, IL",40.09566299999999,-88.1953589
2019-09-17 21:05:08,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SUNNYCREST MANOR-COT #229 UR LOCATION: 1805 S COTTAGE GROVE AV #229 UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/17/2019 17:42:36,"DISPATCH:MED
 MEDICAL
 SUNNYCREST MANOR-COT #229
 UR
 LOCATION: 1805 S COTTAGE GROVE AV #229
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/17/2019 17:42:36

","1805 S COTTAGE GROVE AV, Urbana, IL",40.09566299999999,-88.1953589
2019-09-17 21:05:10,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL UF1-VIN UR LOCATION: 402 S VINE ST UR btwn E GREEN ST and E ILLINOIS ST UF 98113 FEM FEELING FAINT Units:E251 M1 - From METCAD 09/17/2019 16:27:54,"DISPATCH:MED
 MEDICAL
 UF1-VIN
 UR
 LOCATION: 402 S VINE ST
 UR
 btwn E GREEN ST and E ILLINOIS ST
 UF
 98113
 

 FEM FEELING FAINT
 Units:E251
 M1 - From METCAD 09/17/2019 16:27:54



","402 S VINE ST, Urbana, IL",40.10983900000001,-88.204556
2019-09-17 21:05:12,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL NOYES LAB-MAT #100 UI LOCATION: 505 S MATHEWS AV #100 UI btwn W GREEN ST and W OREGON ST UF 98105 Medical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/17/2019 15:51:35,"DISPATCH:MED
 MEDICAL
 NOYES LAB-MAT #100
 UI
 LOCATION: 505 S MATHEWS AV #100
 UI
 btwn W GREEN ST and W OREGON ST
 UF
 98105
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/17/2019 15:51:35

","505 S MATHEWS AV, Champaign, IL",40.108446,-88.22609849999999
2019-09-17 21:05:14,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL WINDY CITY EXPRESS-RAC UR LOCATION: 410 N RACE ST UR btwn GRIGGS ST and W UNIVERSITY AV UF 98108 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/17/2019 14:37:08,"DISPATCH:MED
 MEDICAL
 WINDY CITY EXPRESS-RAC
 UR
 LOCATION: 410 N RACE ST
 UR
 btwn GRIGGS ST and W UNIVERSITY AV
 UF
 98108
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/17/2019 14:37:08



","410 N RACE ST, Urbana, IL",40.1161725,-88.2086633
2019-09-17 21:05:15,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1106 EUCLID ST CH btwn E ARMORY AV and GREGORY DR CPM CF 50191 GEN FIRE Unit:E254 - From METCAD 09/17/2019 13:43:22,"DISPATCH:REG
 REGULAR ALARM
 1106 EUCLID ST
 CH
 btwn E ARMORY AV and GREGORY DR
 CPM
 CF
 50191
 

 GEN FIRE
 Unit:E254 - From METCAD 09/17/2019 13:43:22



","1106 EUCLID ST, , IL",40.1047009,-88.23413769999999
2019-09-17 21:05:17,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1101 E UNIVERSITY AV UR btwn N COTTAGE GROVE AV and N LIERMAN AV UF 98115 IN FRONT OF MTD ON BUS #1609Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/17/2019 13:38:03,"DISPATCH:MED
 MEDICAL
 1101 E UNIVERSITY AV
 UR
 btwn N COTTAGE GROVE AV and N LIERMAN AV
 UF
 98115
 

 IN FRONT OF MTD ON BUS #1609Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/17/2019 13:38:03



","1101 E UNIVERSITY AV, Urbana, IL",40.1156823,-88.1950734
2019-09-17 21:06:00,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SUNNYCREST MANOR-COT #118 UR LOCATION: 1805 S COTTAGE GROVE AV #118 UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/17/2019 13:20:07,"DISPATCH:MED
 MEDICAL
 SUNNYCREST MANOR-COT #118
 UR
 LOCATION: 1805 S COTTAGE GROVE AV #118
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/17/2019 13:20:07

","1805 S COTTAGE GROVE AV, Urbana, IL",40.09566299999999,-88.1953589
