lat,lon
40.093788,-88.1872502
40.0974649,-88.19029499999999
40.09566299999999,-88.1953589
40.09566299999999,-88.1953589
40.10983900000001,-88.204556
40.108446,-88.22609849999999
40.1161725,-88.2086633
40.1047009,-88.23413769999999
40.1156823,-88.1950734
40.09566299999999,-88.1953589
40.1081761,-88.2255393
40.0940662,-88.1936607
40.0933027,-88.1915324
40.115485,-88.205687
40.0986811,-88.184848
40.11634979999999,-88.20244029999999
40.1230881,-88.22272459999999
40.0980227,-88.205269
40.0980227,-88.205269
40.0980227,-88.205269
40.0980227,-88.205269
40.0940662,-88.1936607
40.1140625,-88.164433
40.1048906,-88.18540180000001
40.1083735,-88.2282116
40.0996117,-88.20201759999999
40.1122187,-88.20773349999999
40.1122187,-88.20773349999999
40.1122187,-88.20773349999999
40.1122187,-88.20773349999999
40.106174,-88.1728332
40.0832766,-88.2089649
40.1238203,-88.1993653
40.0958459,-88.1942548
40.0935761,-88.19625359999999
40.1218871,-88.21612259999999
40.10279999999999,-88.21968059999999
40.11383259999999,-88.2216972
40.11383259999999,-88.2216972
40.11383259999999,-88.2216972
40.11383259999999,-88.2216972
40.1237404,-88.2274614
40.1043498,-88.18175289999999
40.0990217,-88.1913421
40.1162095,-88.221113
40.1230147,-88.21793009999999
40.1091051,-88.18652879999999
40.1289682,-88.22211639999999
40.093788,-88.1872502
40.1018426,-88.1904983
40.108522,-88.2119174
40.10535,-88.2124692
40.1091051,-88.18652879999999
40.0940662,-88.1936607
40.1052191,-88.1761612
40.1029911,-88.18168879999999
40.1038699,-88.2372314
40.1315099,-88.2216211
40.1059498,-88.2238452
40.0890794,-88.1967096
40.1034594,-88.2158827
40.1034594,-88.2158827
40.121962,-88.2262439
40.1098122,-88.20089809999999
40.1147264,-88.219985
40.1224826,-88.2184439
40.108267,-88.22923039999999
40.1025261,-88.23777989999999
40.1178765,-88.2138667
40.1178765,-88.2138667
40.1178765,-88.2138667
40.1178765,-88.2138667
40.0988998,-88.1900003
40.1041097,-88.2208505
40.098642,-88.192177
40.1067106,-88.2217516
40.1105875,-88.2072697
40.1105875,-88.2072697
40.1105875,-88.2072697
40.1032122,-88.2340333
40.1038699,-88.2372314
40.1017884,-88.23365539999999
40.11383259999999,-88.2216972
40.11383259999999,-88.2216972
40.11383259999999,-88.2216972
40.097787,-88.18736299999999
40.1072017,-88.2311244
40.08778700000001,-88.1843189
40.11383259999999,-88.2216972
40.11383259999999,-88.2216972
40.11383259999999,-88.2216972
40.1039112,-88.2087956
40.0940662,-88.1936607
40.1127867,-88.22067349999999
40.1127867,-88.22067349999999
40.0869456,-88.1931887
40.1167649,-88.20360629999999
40.1167649,-88.20360629999999
40.1027891,-88.20456949999999
40.0970438,-88.1953779
40.11791119999999,-88.2275537
40.1069699,-88.2367495
40.1287067,-88.2222716
40.0953239,-88.2083588
40.1204182,-88.22337139999999
40.1204182,-88.22337139999999
40.1204182,-88.22337139999999
40.1179662,-88.21889329999999
40.1087492,-88.23240469999999
40.1039112,-88.2087956
40.1091051,-88.18652879999999
40.1177309,-88.20423369999999
40.10393699999999,-88.235277
40.11791119999999,-88.2275537
40.11791119999999,-88.2275537
40.0988998,-88.1900003
40.12461260000001,-88.2263784
40.11791119999999,-88.2275537
40.11791119999999,-88.2275537
40.11791119999999,-88.2275537
40.0999082,-88.1789275
40.0832766,-88.2089649
40.1025261,-88.23777989999999
40.1103542,-88.20647009999999
40.1164442,-88.215717
40.1164442,-88.215717
40.1302612,-88.1970085
40.11862,-88.2028969
40.1103542,-88.20647009999999
40.1103542,-88.20647009999999
40.1103542,-88.20647009999999
40.1029428,-88.18365
40.0974046,-88.1912093
40.1002917,-88.18810549999999
40.0830511,-88.2059852
40.1030728,-88.18684879999999
40.108947,-88.20833970000001
40.108947,-88.20833970000001
40.108947,-88.20833970000001
40.102079,-88.2351054
40.1148786,-88.18911519999999
40.1148786,-88.18911519999999
40.1148786,-88.18911519999999
40.1008283,-88.1858767
40.1251655,-88.2194839
40.102392,-88.1917924
40.102392,-88.1917924
40.102392,-88.1917924
40.11791119999999,-88.2275537
40.0940062,-88.1962089
40.1328915,-88.2204416
40.1328915,-88.2204416
40.1328915,-88.2204416
40.11862,-88.2028969
40.1031993,-88.18726769999999
40.110641,-88.2145439
40.110641,-88.2145439
40.1022328,-88.18429739999999
40.1228634,-88.2276516
40.1228634,-88.2276516
40.1228634,-88.2276516
40.0985751,-88.1832311
40.104298,-88.174616
40.1030253,-88.17359499999999
40.1098038,-88.2641496
40.1009822,-88.1990708
40.1016005,-88.2045481
40.09755510000001,-88.1907275
40.1089598,-88.18279129999999
40.0952387,-88.1930395
40.0978988,-88.1868542
40.1038046,-88.2251977
40.1038046,-88.2251977
40.1038046,-88.2251977
40.1254977,-88.19859699999999
40.1025005,-88.22267819999999
40.1025005,-88.22267819999999
40.1025005,-88.22267819999999
40.1157452,-88.2081875
40.0933027,-88.1915324
40.1105426,-88.20666159999999
40.0917127,-88.1920761
40.1265017,-88.2179342
40.1288623,-88.22200269999999
40.1152447,-88.204267
40.093079,-88.191034
40.102079,-88.2351054
40.110058,-88.2090439
40.1014693,-88.236524
40.0940662,-88.1936607
40.1084477,-88.2186608
40.1041278,-88.21886239999999
40.1081761,-88.2255393
40.0898919,-88.2104347
40.0898919,-88.2104347
40.0898919,-88.2104347
40.1420267,-88.1862044
40.0934724,-88.1858518
40.1157165,-88.18228140000001
40.0978989,-88.18686989999999
40.089882,-88.165401
40.11862,-88.2028969
40.09566299999999,-88.1953589
40.101628,-88.18913359999999
40.1039337,-88.23404099999999
40.1043498,-88.18175289999999
40.09161599999999,-88.2142511
40.1103453,-88.2185513
40.1103453,-88.2185513
40.1103453,-88.2185513
40.07765029999999,-88.1861253
40.0958048,-88.1890384
40.1075841,-88.2088462
40.108267,-88.22923039999999
40.1082728,-88.2327085
40.1046145,-88.2382848
40.117418,-88.1666808
40.108013,-88.22274700000001
40.1309979,-88.1980153
40.1309979,-88.1980153
40.1309979,-88.1980153
40.1105919,-88.2680362
40.106216,-88.23384
40.093788,-88.1872502
40.0832766,-88.2089649
40.09566299999999,-88.1953589
40.1198925,-88.2073107
40.1082728,-88.2327085
40.112841,-88.201939
40.1008296,-88.23555549999999
40.1039112,-88.2087956
40.1363656,-88.2166975
40.1363656,-88.2166975
40.1363656,-88.2166975
40.1241397,-88.2282805
40.0958048,-88.1890384
40.1027891,-88.20456949999999
40.1008296,-88.23555549999999
40.1334488,-88.1995086
40.1098116,-88.2034486
40.0832766,-88.2089649
40.1068411,-88.22185789999999
40.1068411,-88.22185789999999
40.1068411,-88.22185789999999
40.12747239999999,-88.2077431
40.12747239999999,-88.2077431
40.11791119999999,-88.2275537
40.1080246,-88.2004223
40.1035532,-88.1817458
40.09566299999999,-88.1953589
40.0940662,-88.1936607
40.1245839,-88.1963298
40.1070194,-88.19880429999999
40.0894045,-88.20078389999999
40.6331249,-89.3985283
40.1119939,-88.2061702
40.1181467,-88.1850781
40.1181467,-88.1850781
40.1181467,-88.1850781
40.0953269,-88.20078389999999
40.1020529,-88.2366615
40.10569,-88.2348506
40.1222509,-88.1957206
40.0904401,-88.1648263
40.12039499999999,-88.207034
40.1065337,-88.1786571
40.093788,-88.1872502
40.1100474,-88.26902989999999
40.1013333,-88.195911
40.0898988,-88.20687439999999
40.1057541,-88.21273560000002
40.1118005,-88.1856809
40.1118005,-88.1856809
40.1118005,-88.1856809
40.1101546,-88.2218494
40.1035532,-88.1817458
40.0983858,-88.19072279999999
40.117193,-88.2153853
40.0996639,-88.2121647
40.09566299999999,-88.1953589
40.0987862,-88.18595309999999
40.1038802,-88.2020934
40.1178765,-88.2138667
40.1001558,-88.1794371
40.1029428,-88.18365
40.1025261,-88.23777989999999
40.133881,-88.21716909999999
40.133881,-88.21716909999999
40.133881,-88.21716909999999
40.1050771,-88.234175
40.1020534,-88.2382138
40.0977241,-88.19796679999999
40.1020534,-88.2382138
40.124695,-88.202924
40.1025261,-88.23777989999999
40.0904401,-88.1648263
40.0996124,-88.19536049999999
40.0832766,-88.2089649
40.1057541,-88.21273560000002
40.1105426,-88.20666159999999
40.1092613,-88.2170739
40.1020529,-88.2366615
40.0989588,-88.22034699999999
40.1121427,-88.20803529999999
40.107906,-88.2069885
40.088313,-88.1859159
40.12063089999999,-88.20743110000001
40.1038699,-88.2372314
40.1193712,-88.220314
40.110627,-88.20184979999999
40.0904288,-88.20103139999999
40.10355939999999,-88.18726769999999
40.1082728,-88.2327085
40.1057018,-88.19465199999999
40.1057018,-88.19465199999999
40.1139865,-88.2029151
40.1139865,-88.2029151
40.110058,-88.2090439
40.1041097,-88.2208505
40.1041224,-88.2203952
40.1041224,-88.2203952
40.1041224,-88.2203952
40.0974649,-88.19029499999999
40.1201017,-88.2244197
40.1137112,-88.1930745
40.10545,-88.17433439999999
40.0976253,-88.2013697
40.1162058,-88.2132539
40.1112302,-88.2163319
40.1140625,-88.164433
40.1140625,-88.164433
40.1140625,-88.164433
40.1012773,-88.1625668
40.1012773,-88.1625668
40.087813,-88.1976696
40.1299099,-88.2195374
40.0903619,-88.187207
40.096041,-88.2084929
40.096041,-88.2084929
40.096041,-88.2084929
40.1020529,-88.2366615
40.1039351,-88.2167315
40.1039351,-88.2167315
40.1039351,-88.2167315
40.0918456,-88.2033725
40.0918456,-88.2033725
40.1043946,-88.2341484
40.1002986,-88.2198009
40.098111,-88.174099
40.1229274,-88.2259491
40.110058,-88.2090439
40.10619519999999,-88.2242907
40.088313,-88.1859159
40.126448,-88.202394
40.11862,-88.2028969
40.1048745,-88.19078999999999
40.1164387,-88.2174052
40.1164387,-88.2174052
40.1082573,-88.2064176
40.0952387,-88.1930395
40.09814000000001,-88.223728
40.09814000000001,-88.223728
40.0958459,-88.1942548
40.1034632,-88.2172642
40.1034632,-88.2172642
40.1034632,-88.2172642
40.0799697,-88.2085183
40.10569,-88.2348506
40.107486,-88.2299551
40.1320093,-88.2202894
40.10385369999999,-88.1734183
40.1167649,-88.20360629999999
40.09566299999999,-88.1953589
40.1030087,-88.1776325
