lat,lon
42.4084667,-89.0405933
42.4625136,-88.98125069999999
42.4133505,-89.0092741
42.4117675,-89.02341520000002
42.4179799,-88.9514488
42.3683184,-88.99981849999999
42.37866210000001,-89.0388952
42.33634,-89.02530750000001
42.4072328,-89.03999619999999
42.4020546,-89.00019209999999
42.4099316,-89.04126509999999
42.4062643,-89.0096804
42.41354219999999,-88.9856156
42.4133505,-89.0092741
42.3731272,-89.0526276
42.3422531,-89.0425899
42.3668811,-89.0455381
42.40262,-89.03056
42.3813085,-88.9935406
42.3870048,-89.0116797
42.3633152,-89.0304781
42.457166,-89.0342862
42.4567202,-89.0054579
42.4279056,-89.005646
42.365137,-89.023198
42.4304498,-89.00706459999999
42.3813085,-88.9935406
42.3952975,-88.98956249999999
42.3791499,-89.0306274
42.3874266,-89.0211631
42.2554279,-89.2261237
42.45137,-89.0070428
42.3736521,-89.01221950000001
42.36737660000001,-89.0266889
42.4327386,-89.0344909
42.4139415,-89.0340243
42.4133505,-89.0092741
42.3759664,-89.0301648
42.3865929,-89.0093271
42.3992789,-89.00788709999999
42.4296741,-89.0059448
42.4133505,-89.0092741
42.4446956,-89.0638846
42.3825456,-89.0097546
42.4275573,-89.0164753
42.3680696,-88.99772639999999
42.457166,-89.0342862
42.3910094,-88.956987
42.4295212,-88.979715
42.4275573,-89.0164753
42.4593782,-89.03072069999999
42.4423971,-89.0125183
42.4254724,-89.0106323
42.3964769,-89.00922589999999
42.393895,-89.006196
42.393624,-89.0046935
42.43486499999999,-89.028717
42.41354219999999,-88.9856156
42.4264884,-88.997166
42.3759664,-89.0301648
42.4853958,-88.95752619999999
42.3629516,-89.049083
42.449253,-88.92251700000001
42.420762,-89.01017
42.3720297,-89.0112485
42.4239933,-89.0038343
42.37376690000001,-89.0438271
42.4464835,-88.962294
42.436794,-89.019514
42.4133505,-89.0092741
42.41354219999999,-88.9856156
42.4169383,-89.01344639999999
42.3957736,-89.0088792
42.4567202,-89.0054579
42.3818646,-89.01546859999999
42.438561,-89.0330724
42.3759664,-89.0301648
42.400026,-88.9856387
42.3660387,-89.0351293
40.718106,-73.8448469
42.389261,-89.032625
42.38782800000001,-89.03993799999999
42.361147,-89.030765
42.4304612,-89.0081859
42.436794,-89.019514
42.3719793,-89.0120888
42.49142519999999,-89.0586527
42.4567634,-89.00135759999999
42.420762,-89.01017
42.3650168,-89.02715549999999
42.406135,-89.00954809999999
42.436794,-89.019514
42.3926271,-88.9894247
42.4303877,-89.01752239999999
42.4171981,-89.0105762
42.4107597,-88.9619013
42.4133505,-89.0092741
42.4542035,-89.0245048
42.3683822,-89.01165929999999
42.4296865,-88.97266429999999
42.3723009,-89.0410225
42.419711,-89.01405319999999
42.41354219999999,-88.9856156
42.3967158,-88.9980066
42.3824332,-89.0059557
42.3835175,-89.0066171
42.3660387,-89.0351293
42.3803827,-89.0471053
42.4270719,-88.97193999999999
42.436794,-89.019514
42.3787388,-89.0049736
42.3731272,-89.0526276
42.4718819,-88.9816398
42.377752,-89.006393
42.420762,-89.01017
42.42422699999999,-88.9444709
42.4304498,-89.00706459999999
42.3974262,-88.98702139999999
42.4089869,-89.042958
42.460984,-88.997108
42.4078497,-89.04029469999999
42.4428022,-88.9733045
45.69146749999999,-108.687121
42.3739119,-89.0452768
42.4130931,-89.0128081
42.4413408,-89.0304594
42.4063381,-89.0069906
42.427541,-89.0044726
41.3236793,-89.1200001
42.4171981,-89.0105762
42.3790778,-88.9931496
42.4062643,-89.0096804
42.3648307,-89.0508926
42.4302265,-89.01024869999999
42.3736249,-88.99422299999999
42.3638916,-89.0350321
42.4230933,-88.9735101
42.43145380000001,-89.0160547
42.4606721,-89.0204163
42.36744230000001,-89.0276409
42.4560101,-88.9981
42.4273196,-89.0000427
42.3639963,-89.01113649999999
42.36292299999999,-89.0526089
42.4133505,-89.0092741
42.4918058,-89.0215552
42.4583062,-89.0332777
42.36737660000001,-89.0266889
42.427174,-89.02587
42.4594882,-88.9682584
42.4567202,-89.0054579
42.4542035,-89.0245048
42.3680696,-88.99772639999999
42.4756952,-89.0031806
42.3751092,-88.9971078
42.4496759,-88.934045
42.4561247,-89.0390953
42.3861019,-89.0103986
42.436794,-89.019514
42.457166,-89.0342862
42.4467007,-88.954497
42.3834638,-89.02504619999999
42.3872934,-89.0372529
42.4076966,-88.9671733
42.4071037,-89.0066918
42.373618,-88.99190399999999
42.4072328,-89.03999619999999
42.456884,-89.0255498
42.3721345,-89.00334869999999
42.4110082,-88.9617705
42.4034251,-89.0143669
42.4790169,-89.044894
42.4034251,-89.0143669
42.4272251,-89.02254459999999
42.3721559,-89.0420675
42.3868566,-89.0129104
42.3684271,-89.0465829
42.41354219999999,-88.9856156
42.4841671,-88.9895811
42.3675021,-89.0256249
42.3962483,-88.98629269999999
42.4841671,-88.9895811
42.41354219999999,-88.9856156
42.3826148,-89.0066358
42.4279056,-89.005646
42.361699,-89.0545195
