lat,lon
40.0400154,-88.2503811
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.0587751,-88.27557279999999
40.0741058,-88.25368180000001
40.054753,-88.2517165
40.05473569999999,-88.2513695
40.0595256,-88.24815079999999
40.07803029999999,-88.25009209999999
40.0540664,-88.2432486
39.980404,-88.284194
40.06632,-88.24228400000001
40.0786295,-88.250016
40.03649619999999,-88.263988
40.0551686,-88.2472741
40.1072188,-88.2384133
40.0676444,-88.2525392
40.0742778,-88.24847199999999
40.0648305,-88.2482052
40.039175,-88.252423
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.0400154,-88.2503811
39.9861415,-88.2589387
40.039175,-88.252423
40.0754019,-88.25232679999999
40.054368,-88.23830249999999
39.9868897,-88.2627526
40.06632,-88.24228400000001
40.069006,-88.249174
40.068933,-88.238394
40.1293505,-88.18875690000002
39.9917403,-88.2547309
39.9917403,-88.2547309
40.06632,-88.24228400000001
40.054753,-88.2517165
40.0671145,-88.24744609999999
40.0590184,-88.25234499999999
40.074796,-88.261842
40.0591928,-88.2408279
40.0741058,-88.25368180000001
39.3893169,-88.30356370000001
40.06632,-88.24228400000001
40.0741058,-88.25368180000001
40.0526645,-88.24972969999999
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.0741058,-88.25368180000001
40.06632,-88.24228400000001
40.034087,-88.2478063
40.054753,-88.2517165
40.0741058,-88.25368180000001
40.06632,-88.24228400000001
40.1112304,-88.172821
40.0741058,-88.25368180000001
39.9861415,-88.2589387
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.067406,-88.23968200000002
40.0628951,-88.2512138
40.0741058,-88.25368180000001
40.06632,-88.24228400000001
40.0400154,-88.2503811
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.06632,-88.24228400000001
40.0741058,-88.25368180000001
40.0542579,-88.2613341
40.067392,-88.24434350000001
40.06632,-88.24228400000001
40.067392,-88.24434350000001
40.0400154,-88.2503811
40.0483004,-88.2552442
40.0483004,-88.2552442
40.054753,-88.2517165
40.058031,-88.253214
40.0732168,-88.25608059999999
39.9861415,-88.2589387
40.03649619999999,-88.263988
40.0483004,-88.2552442
40.0602857,-88.2467324
40.067406,-88.23968200000002
40.054753,-88.2517165
40.054753,-88.2517165
40.0684817,-88.249997
40.06632,-88.24228400000001
40.069006,-88.249174
40.0695245,-88.25634459999999
