lat,lon
39.7168084,-90.23952659999999
39.7342063,-90.2549703
39.7306409,-90.27224919999999
39.7346286,-90.2330044
39.7221436,-90.20876679999999
39.7274571,-90.2171012
39.732371,-90.210467
39.7674227,-90.2494814
39.7411586,-90.2293397
39.7288454,-90.23536829999999
39.7334633,-90.23641549999999
39.7243031,-90.2311537
39.7364451,-90.2306956
39.7312877,-90.22446389999999
39.729925,-90.261839
39.7344529,-90.2088421
39.7392964,-90.224228
39.7297956,-90.2483792
39.7470469,-90.2586807
39.748252,-90.2448867
39.7449527,-90.2629211
39.7322084,-90.24763019999999
39.7309263,-90.23183159999999
39.7342063,-90.2549703
39.73040460000001,-90.240903
39.7452875,-90.26151159999999
39.7221672,-90.2779248
39.73773389999999,-90.2735112
39.7353154,-90.2318683
39.7268158,-90.1755913
39.7414449,-90.2560309
39.7193305,-90.25004969999999
39.7435255,-90.22241299999999
39.71989,-90.22239610000001
39.7317241,-90.23417859999999
39.7366048,-90.2110652
39.7380609,-90.21752339999999
39.7422512,-90.25571479999999
39.7234674,-90.2730819
39.7426538,-90.2647183
39.7267754,-90.2230922
39.7473487,-90.23432369999999
39.7352102,-90.2624835
39.7349631,-90.2446045
39.7310624,-90.2342688
39.7456223,-90.2514063
39.70922059999999,-90.2351808
39.7260486,-90.2241181
39.7334256,-90.2305124
39.7397126,-90.2275808
39.72384050000001,-90.26849639999999
39.7285484,-90.24273579999999
39.742017,-90.2607175
39.7309263,-90.23183159999999
39.729925,-90.261839
39.72945319999999,-90.253907
39.7245761,-90.2603723
39.7309263,-90.23183159999999
39.7448332,-90.24385389999999
39.7254311,-90.18756049999999
39.7192611,-90.21871809999999
39.7268158,-90.1755913
39.7371187,-90.23615629999999
39.7221672,-90.2779248
39.7268158,-90.1755913
39.7422033,-90.25908950000002
39.729925,-90.261839
39.7193634,-90.24821659999999
39.7243491,-90.223083
39.7312595,-90.24609009999999
39.7253869,-90.2231503
39.7418543,-90.2253933
39.7243491,-90.223083
39.7359517,-90.2358264
39.7352102,-90.2624835
39.73280159999999,-90.26943349999999
39.7342063,-90.2549703
39.7342063,-90.2549703
39.7476246,-90.24725529999999
39.7193305,-90.25004969999999
39.7438363,-90.2580801
39.7404565,-90.2477949
39.7473487,-90.23432369999999
39.7265981,-90.2600605
39.7257362,-90.2490598
39.7309263,-90.23183159999999
39.7445979,-90.2595837
39.7219225,-90.22311049999999
39.7161822,-90.2236051
39.7168084,-90.23952659999999
39.7168084,-90.23952659999999
39.726839,-90.22142509999999
39.7473487,-90.23432369999999
39.732535,-90.251205
39.731828,-90.223117
39.7268435,-90.25837349999999
39.7252788,-90.24676420000002
39.7168084,-90.23952659999999
39.7442914,-90.2187118
39.7362535,-90.2257486
39.7309263,-90.23183159999999
39.7410349,-90.23398859999999
39.7300092,-90.2470067
39.7300092,-90.2470067
39.729925,-90.261839
39.723481,-90.2273062
39.73386319999999,-90.2331876
39.7168084,-90.23952659999999
39.729925,-90.261839
39.7418397,-90.2139667
39.7236368,-90.21087490000001
39.7235856,-90.2374758
39.729925,-90.261839
39.7183875,-90.2484182
39.735101,-90.217725
39.7334256,-90.2305124
39.729925,-90.261839
39.7168084,-90.23952659999999
39.7302143,-90.23214019999999
39.7395979,-90.2598332
39.735101,-90.217725
39.7359712,-90.2153254
39.7311599,-90.22569370000001
39.7258473,-90.2240815
39.7177115,-90.224228
39.7271441,-90.2402431
39.7309263,-90.23183159999999
39.75009439999999,-90.2637599
39.7213466,-90.24894979999999
39.736129,-90.2281692
39.7352524,-90.2704268
39.7228206,-90.24709829999999
39.7349495,-90.271065
39.72556,-90.238637
39.7473487,-90.23432369999999
39.72556,-90.238637
39.72556,-90.238637
39.726771,-90.22540049999999
39.7352524,-90.2704268
39.7378878,-90.2856956
39.7265981,-90.2600605
39.7420726,-90.2545597
39.7420726,-90.2545597
39.7224589,-90.27377899999999
39.7221672,-90.2779248
39.7221672,-90.2779248
39.7272042,-90.2304207
39.7215472,-90.267506
39.7473487,-90.23432369999999
39.7091785,-90.2208939
39.7168084,-90.23952659999999
39.7309263,-90.23183159999999
39.73534,-90.26301160000001
39.7419957,-90.2235551
39.7439272,-90.2232284
39.729925,-90.261839
39.7238047,-90.2628032
39.725629,-90.261234
39.7325294,-90.2427747
39.7359517,-90.2358264
39.7409472,-90.2293488
39.729925,-90.261839
39.7331504,-90.23720089999999
39.72556,-90.238637
39.7473487,-90.23432369999999
39.743785,-90.2361667
39.743785,-90.2361667
