tstamp,textRaw,text,address,lat,lon
2019-09-20 07:13:48,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: ALIASLABORERS HOMES ADDR: 1335 S DIAMOND CITY: JACKSONVILLE ID: JFD:19-002266 DATE: 09/19/2019 TIME: 22:13:56 MAP: UNIT: INFO: ALARM,DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: ALIASLABORERS HOMES  ADDR: 1335 S DIAMOND  CITY: JACKSONVILLE  ID: JFD:19-002266  DATE: 09/19/2019  TIME: 22:13:56  MAP:   UNIT:   INFO: ALARM  ,"1335 S DIAMOND, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:13:50,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: ALIASILLINOIS SCHOOL FOR THE DEAF ADDR: 125 S WEBSTER CITY: JACKSONVILLE ID: JFD:19-002265 DATE: 09/19/2019 TIME: 21:11:23 MAP: UNIT: INFO: FIRE ALARM,DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: ALIASILLINOIS SCHOOL FOR THE DEAF  ADDR: 125 S WEBSTER  CITY: JACKSONVILLE  ID: JFD:19-002265  DATE: 09/19/2019  TIME: 21:11:23  MAP:   UNIT:   INFO: FIRE ALARM  ,"125 S WEBSTER, JACKSONVILLE, IL",39.7342063,-90.2549703
2019-09-20 07:13:51,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) ADDR: 2 VENTURA CT CITY: JACKSONVILLE ID: JFD:19-002264 DATE: 09/19/2019 TIME: 11:50:04 MAP: UNIT: INFO: MARY HAMILTON 93 YEAR OLD FEMALE. VOMITTING LIFELINE CALL,DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  ADDR: 2 VENTURA CT  CITY: JACKSONVILLE  ID: JFD:19-002264  DATE: 09/19/2019  TIME: 11:50:04  MAP:   UNIT:   INFO: MARY HAMILTON 93 YEAR OLD FEMALE. VOMITTING LIFELINE CALL  ,"2 VENTURA CT, JACKSONVILLE, IL",39.7306409,-90.27224919999999
2019-09-20 07:13:53,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 340 W STATE CITY: JACKSONVILLE ID: JFD:19-002263 DATE: 09/19/2019 TIME: 08:54:10 MAP: UNIT: INFO: ADULT MALE CAME IN CRYING POSSIBLE ANXIETY ATTACK TROUBLE BREATHING,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 340 W STATE  CITY: JACKSONVILLE  ID: JFD:19-002263  DATE: 09/19/2019  TIME: 08:54:10  MAP:   UNIT:   INFO: ADULT MALE CAME IN CRYING POSSIBLE ANXIETY ATTACK TROUBLE BREATHING  ,"340 W STATE, JACKSONVILLE, IL",39.7346286,-90.2330044
2019-09-20 07:13:55,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) ADDR: 1105 E MORTON AV, Apt/Unit #1 CITY: JACKSONVILLE ID: JFD:19-002262 DATE: 09/19/2019 TIME: 07:25:22 MAP: UNIT: INFO: UNKNOWN MEDICAL ALARM","DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  ADDR: 1105 E MORTON AV, Apt/Unit #1  CITY: JACKSONVILLE  ID: JFD:19-002262  DATE: 09/19/2019  TIME: 07:25:22  MAP:   UNIT:   INFO: UNKNOWN MEDICAL ALARM  ","1105 E MORTON AV, JACKSONVILLE, IL",39.7221436,-90.20876679999999
2019-09-20 07:13:57,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES ADDR: 750 E CHAMBERS ST, Apt/Unit #8 CITY: JACKSONVILLE ID: JFD:19-002261 DATE: 09/19/2019 TIME: 02:08:33 MAP: UNIT: INFO: CALLER ADVISED HE WAS SITTING ON THE COUCH WHEN HIS FRIE","DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES  ADDR: 750 E CHAMBERS ST, Apt/Unit #8  CITY: JACKSONVILLE  ID: JFD:19-002261  DATE: 09/19/2019  TIME: 02:08:33  MAP:   UNIT:   INFO: CALLER ADVISED HE WAS SITTING ON THE COUCH WHEN HIS FRIE  ","750 E CHAMBERS ST, JACKSONVILLE, IL",39.7274571,-90.2171012
2019-09-20 07:13:58,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8081 CHECK AREA/NEIGHBORHOOD ADDR: S JOHNSON ST CITY: JACKSONVILLE ID: JFD:19-002260 DATE: 09/18/2019 TIME: 19:35:29 MAP: UNIT: INFO: 1322 ADVISED THEY ARE ENROUTE TO INVESTIGATE A BURN,DISPATCH:JFD:JFD - CALL: 8081 CHECK AREA/NEIGHBORHOOD  ADDR: S JOHNSON ST  CITY: JACKSONVILLE  ID: JFD:19-002260  DATE: 09/18/2019  TIME: 19:35:29  MAP:   UNIT:   INFO: 1322 ADVISED THEY ARE ENROUTE TO INVESTIGATE A BURN  ,"S JOHNSON ST, JACKSONVILLE, IL",39.732371,-90.210467
2019-09-20 07:14:00,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0021 HEMORRHAGE/LACERATIONS ADDR: 1884 BALDWIN RD CITY: JACKSONVILLE ID: JFD:19-002259 DATE: 09/18/2019 TIME: 19:30:01 MAP: UNIT: INFO: CALLER'S HUSBAND IS BLEEDING FROM WHERE HE HAD SURGERY FROM HIS HERNI,DISPATCH:JFD:JFD - CALL: 0021 HEMORRHAGE/LACERATIONS  ADDR: 1884 BALDWIN RD  CITY: JACKSONVILLE  ID: JFD:19-002259  DATE: 09/18/2019  TIME: 19:30:01  MAP:   UNIT:   INFO: CALLER'S HUSBAND IS BLEEDING FROM WHERE HE HAD SURGERY FROM HIS HERNI  ,"1884 BALDWIN RD, JACKSONVILLE, IL",39.7674227,-90.2494814
2019-09-20 07:14:02,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F068 SMOKE INVESTIGATION (OUTSIDE) ADDR: 741 N MAIN ST CITY: JACKSONVILLE ID: JFD:19-002258 DATE: 09/18/2019 TIME: 18:27:37 MAP: UNIT: INFO: CLOUDS OF BLACK SMOKE,DISPATCH:JFD:JFD - CALL: F068 SMOKE INVESTIGATION (OUTSIDE)  ADDR: 741 N MAIN ST  CITY: JACKSONVILLE  ID: JFD:19-002258  DATE: 09/18/2019  TIME: 18:27:37  MAP:   UNIT:   INFO: CLOUDS OF BLACK SMOKE  ,"741 N MAIN ST, JACKSONVILLE, IL",39.7411586,-90.2293397
2019-09-20 07:14:04,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION) ADDR: 609 S FAYETTE ST CITY: JACKSONVILLE ID: JFD:19-002257 DATE: 09/18/2019 TIME: 17:44:27 MAP: UNIT: INFO: HANDFULS OF PILLS INGESTED, 12 YEAR OLD FEMALE.","DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION)  ADDR: 609 S FAYETTE ST  CITY: JACKSONVILLE  ID: JFD:19-002257  DATE: 09/18/2019  TIME: 17:44:27  MAP:   UNIT:   INFO: HANDFULS OF PILLS INGESTED, 12 YEAR OLD FEMALE.  ","609 S FAYETTE ST, JACKSONVILLE, IL",39.7288454,-90.23536829999999
